Id,SalePrice
1666,298358.3
1667,303192.7
1668,281099.28
1669,256005.31
1670,286223.9
1671,269671.47
1672,352543.28
1673,285964.28
1674,246304.36
1675,205251.33
1676,203967.36
1677,225215.02
1678,342052.3
1679,317995.97
1680,249127.28
1681,219391.52
1682,291985.78
1683,196881.34
1684,196355.44
1685,198514.44
1686,182782.48
1687,181874.47
1688,211771.78
1689,211169.47
1690,224723.25
1691,209680.1
1692,249405.36
1693,175106.62
1694,200431.78
1695,178052.31
1696,253713.78
1697,177052.47
1698,317486.44
1699,289905.2
1700,264367.53
1701,265329.6
1702,245758.75
1703,250891.5
1704,279361.38
1705,236016.0
1706,324580.9
1707,199634.44
1708,211237.52
1709,264295.84
1710,226565.8
1711,252473.56
1712,241780.03
1713,269157.34
1714,224611.33
1715,209979.19
1716,193236.23
1717,183739.62
1718,131563.88
1719,215384.7
1720,234715.94
1721,177988.2
1722,124891.305
1723,179368.48
1724,208056.69
1725,235556.22
1726,191704.52
1727,163401.52
1728,193782.75
1729,166462.47
1730,150458.22
1731,122293.44
1732,136501.44
1733,122140.43
1734,116814.02
1735,133696.44
1736,113608.11
1737,271595.03
1738,232450.6
1739,243738.19
1740,212916.66
1741,195862.44
1742,173355.06
1743,176784.25
1744,263420.1
1745,217382.92
1746,178640.08
1747,212341.94
1748,231119.5
1749,158153.97
1750,131887.16
1751,247189.77
1752,120019.24
1753,150272.56
1754,211286.66
1755,189657.72
1756,130962.91
1757,121041.98
1758,160329.02
1759,166207.6
1760,175663.77
1761,163864.0
1762,182482.9
1763,172959.31
1764,115313.32
1765,176651.6
1766,195829.86
1767,228008.72
1768,144219.25
1769,181306.97
1770,159221.47
1771,119887.46
1772,123921.92
1773,143658.31
1774,166551.34
1775,123595.695
1776,114058.32
1777,110542.3
1778,136791.62
1779,103314.58
1780,167477.75
1781,123798.64
1782,90919.586
1783,166703.86
1784,114876.93
1785,114317.234
1786,176952.88
1787,176739.98
1788,65404.67
1789,102760.33
1790,89801.18
1791,218889.52
1792,153147.23
1793,138439.39
1794,150895.25
1795,119668.39
1796,108464.06
1797,115843.445
1798,115504.516
1799,101528.76
1800,132169.19
1801,130877.414
1802,131275.44
1803,157623.25
1804,143816.72
1805,142137.27
1806,111827.6
1807,137077.47
1808,122885.3
1809,128817.0
1810,129645.31
1811,80412.58
1812,90862.79
1813,111116.41
1814,96111.36
1815,56396.973
1816,107218.3
1817,131570.5
1818,138633.33
1819,123989.05
1820,73819.14
1821,112726.875
1822,166920.2
1823,59018.234
1824,117524.055
1825,136713.48
1826,105598.76
1827,104079.19
1828,120450.914
1829,128600.88
1830,141218.31
1831,134610.1
1832,77453.31
1833,155648.19
1834,114713.25
1835,101724.15
1836,111069.83
1837,80828.98
1838,116185.46
1839,101403.56
1840,144868.03
1841,139884.05
1842,96596.164
1843,144622.06
1844,135846.5
1845,149087.52
1846,150323.5
1847,176690.11
1848,55715.008
1849,108023.31
1850,114448.61
1851,145500.9
1852,125731.22
1853,140214.53
1854,160196.34
1855,143004.0
1856,236312.36
1857,136553.44
1858,126393.08
1859,105304.336
1860,157259.03
1861,108469.69
1862,299443.25
1863,291506.22
1864,291525.6
1865,270966.28
1866,287274.16
1867,243150.38
1868,285404.78
1869,225709.66
1870,232251.47
1871,244751.22
1872,202488.42
1873,228923.14
1874,142614.23
1875,196849.34
1876,218410.5
1877,224306.42
1878,220302.72
1879,125320.35
1880,130573.15
1881,260096.95
1882,252565.6
1883,201537.06
1884,210325.1
1885,233667.12
1886,265198.66
1887,232332.89
1888,277791.12
1889,190931.56
1890,136376.56
1891,136452.05
1892,94076.72
1893,136267.66
1894,132015.5
1895,138342.94
1896,125286.94
1897,111398.99
1898,100658.34
1899,162774.17
1900,128221.68
1901,144051.78
1902,129574.51
1903,203033.64
1904,120132.53
1905,198098.25
1906,149967.56
1907,195673.03
1908,108771.45
1909,131252.16
1910,123205.734
1911,192805.8
1912,263376.47
1913,181804.34
1914,75001.87
1915,215443.78
1916,53560.312
1917,238585.72
1918,147261.61
1919,187187.94
1920,170445.69
1921,302563.0
1922,258913.38
1923,212523.9
1924,252778.69
1925,218427.42
1926,293629.66
1927,128287.05
1928,170173.67
1929,125817.11
1930,124994.86
1931,150894.27
1932,143460.8
1933,192965.22
1934,198105.6
1935,184474.53
1936,203561.0
1937,186856.9
1938,187262.69
1939,208285.38
1940,175882.67
1941,184949.9
1942,186571.64
1943,191560.72
1944,281555.1
1945,277235.97
1946,132068.06
1947,229651.28
1948,190219.16
1949,229394.84
1950,197709.34
1951,251722.14
1952,221245.83
1953,191768.25
1954,196463.06
1955,137311.16
1956,286557.94
1957,160821.78
1958,299477.4
1959,154680.84
1960,105716.07
1961,129877.15
1962,103290.38
1963,107411.61
1964,114829.125
1965,147428.03
1966,135406.38
1967,260575.19
1968,338799.9
1969,305379.16
1970,335125.9
1971,343748.9
1972,312904.22
1973,257104.1
1974,288428.06
1975,344723.7
1976,266963.97
1977,330669.44
1978,301570.53
1979,263707.28
1980,211169.89
1981,275058.06
1982,218126.83
1983,202947.34
1984,177506.94
1985,234923.88
1986,227803.14
1987,180302.62
1988,207778.97
1989,211928.08
1990,229408.6
1991,219501.12
1992,237676.27
1993,189551.39
1994,226398.44
1995,201605.5
1996,264916.66
1997,265449.78
1998,298712.66
1999,273511.22
2000,282284.34
2001,272238.1
2002,239996.44
2003,263031.9
2004,268792.25
2005,219190.39
2006,208886.0
2007,253627.72
2008,199269.47
2009,212218.0
2010,210241.0
2011,132785.11
2012,186973.62
2013,191781.38
2014,201839.28
2015,198500.52
2016,214020.1
2017,201031.52
2018,115046.68
2019,136233.31
2020,102896.17
2021,95646.38
2022,203609.45
2023,144414.4
2024,277383.06
2025,313027.84
2026,164012.88
2027,162832.19
2028,152104.78
2029,159548.28
2030,235161.9
2031,215545.48
2032,214339.4
2033,229787.53
2034,166850.9
2035,221355.9
2036,201350.44
2037,199520.78
2038,243925.27
2039,176177.78
2040,284988.97
2041,259201.03
2042,212005.81
2043,190710.38
2044,185520.75
2045,214907.83
2046,148104.62
2047,147285.66
2048,143811.38
2049,168196.56
2050,167713.4
2051,98411.56
2052,125148.78
2053,148642.05
2054,75456.75
2055,157456.34
2056,157739.12
2057,112404.71
2058,240292.9
2059,143845.12
2060,190710.97
2061,179943.34
2062,133154.56
2063,108157.234
2064,137028.0
2065,102993.83
2066,188567.55
2067,129034.06
2068,155522.9
2069,76144.71
2070,105439.62
2071,104552.11
2072,156737.86
2073,126634.7
2074,190433.39
2075,147022.25
2076,120507.875
2077,152355.95
2078,129365.766
2079,131986.69
2080,105391.58
2081,116307.48
2082,119962.7
2083,133714.78
2084,108837.57
2085,113337.836
2086,116508.07
2087,120765.945
2088,96521.2
2089,89236.33
2090,128473.49
2091,98721.11
2092,126821.984
2093,92142.336
2094,106291.234
2095,149177.83
2096,76930.31
2097,91757.16
2098,132112.4
2099,70218.06
2100,85771.61
2101,113346.42
2102,122520.734
2103,109356.72
2104,146893.08
2105,115641.984
2106,65619.28
2107,208627.95
2108,110979.305
2109,115430.58
2110,113466.99
2111,114907.72
2112,134016.56
2113,110136.414
2114,98304.55
2115,147778.19
2116,108320.68
2117,137552.84
2118,121340.33
2119,105058.74
2120,108955.51
2121,81343.61
2122,124684.75
2123,75636.89
2124,151056.9
2125,144243.0
2126,168612.56
2127,151115.92
2128,113689.375
2129,89021.86
2130,125953.14
2131,157274.56
2132,108837.414
2133,126462.766
2134,129694.94
2135,97412.95
2136,70014.445
2137,119305.86
2138,136498.62
2139,155903.06
2140,135915.08
2141,145094.66
2142,122343.44
2143,149865.19
2144,123989.484
2145,148329.06
2146,156828.28
2147,161447.77
2148,125679.11
2149,148127.55
2150,227685.66
2151,117270.83
2152,158663.03
2153,173385.58
2154,103031.695
2155,146848.4
2156,248379.19
2157,249313.03
2158,238046.75
2159,220156.12
2160,190327.36
2161,248471.97
2162,343845.03
2163,292746.1
2164,241319.03
2165,176142.22
2166,155827.0
2167,228102.16
2168,204517.31
2169,205922.19
2170,224750.33
2171,166198.47
2172,133005.62
2173,172026.56
2174,241194.1
2175,269571.78
2176,269551.25
2177,237143.69
2178,226194.06
2179,144819.31
2180,223391.02
2181,200176.72
2182,228123.66
2183,207354.6
2184,118617.48
2185,130391.43
2186,159206.69
2187,160651.58
2188,159656.17
2189,314034.1
2190,63691.98
2191,64135.438
2192,83810.44
2193,91789.5
2194,90947.836
2195,107072.87
2196,96850.555
2197,131884.17
2198,161840.78
2199,198449.6
2200,129758.875
2201,137950.53
2202,176018.12
2203,141731.38
2204,157531.4
2205,96433.77
2206,111842.37
2207,185337.84
2208,232562.95
2209,215346.19
2210,115408.52
2211,113096.75
2212,122515.2
2213,102187.234
2214,136977.94
2215,108042.47
2216,143401.88
2217,40549.21
2218,79783.03
2219,71992.266
2220,71305.53
2221,217749.83
2222,218220.22
2223,287081.16
2224,229163.45
2225,129963.16
2226,207313.34
2227,207614.88
2228,250863.4
2229,241684.66
2230,159674.11
2231,202200.72
2232,204249.25
2233,191229.27
2234,244537.78
2235,226821.53
2236,265325.6
2237,313332.34
2238,210332.1
2239,103214.016
2240,158628.34
2241,171716.78
2242,136041.3
2243,137603.03
2244,113166.36
2245,102932.805
2246,129468.11
2247,111257.49
2248,121049.914
2249,130222.984
2250,133109.62
2251,111839.64
2252,200998.2
2253,161039.33
2254,171130.94
2255,206781.67
2256,182207.44
2257,229093.88
2258,167532.14
2259,186998.25
2260,168509.17
2261,177595.12
2262,183550.22
2263,305645.75
2264,354922.97
2265,193266.38
2266,238791.06
2267,299794.75
2268,282947.84
2269,164572.14
2270,207934.86
2271,235087.53
2272,214478.88
2273,177091.47
2274,205583.5
2275,186112.42
2276,188476.05
2277,196773.94
2278,151362.83
2279,120237.35
2280,100378.97
2281,171512.81
2282,183781.94
2283,110769.91
2284,115722.94
2285,138692.31
2286,126911.58
2287,279770.25
2288,251199.05
2289,305645.47
2290,330975.66
2291,278075.88
2292,332374.75
2293,341573.75
2294,305173.94
2295,336765.53
2296,270890.62
2297,271857.16
2298,265385.4
2299,320436.28
2300,299197.28
2301,261736.47
2302,254756.52
2303,241256.25
2304,234634.97
2305,190795.14
2306,197181.2
2307,209845.56
2308,207740.03
2309,239289.1
2310,198107.12
2311,217221.72
2312,183485.48
2313,193191.23
2314,168774.34
2315,195037.56
2316,201002.19
2317,203363.11
2318,186029.36
2319,188073.86
2320,187501.36
2321,242320.5
2322,191604.34
2323,194496.12
2324,202148.61
2325,217963.11
2326,186044.25
2327,219203.92
2328,235408.6
2329,211113.42
2330,203891.66
2331,322508.16
2332,319090.75
2333,295439.3
2334,250977.5
2335,267622.7
2336,292607.72
2337,197534.28
2338,256841.31
2339,226547.53
2340,307415.22
2341,224587.12
2342,242330.94
2343,241003.78
2344,225957.47
2345,239467.6
2346,207150.42
2347,200261.75
2348,228548.78
2349,184979.69
2350,264104.9
2351,219817.12
2352,243078.34
2353,260696.12
2354,127734.65
2355,135954.53
2356,169110.73
2357,209859.66
2358,198856.25
2359,135561.55
2360,128180.35
2361,150686.6
2362,254735.88
2363,131276.03
2364,159633.22
2365,215176.58
2366,177155.92
2367,190127.16
2368,196770.03
2369,185595.16
2370,167620.34
2371,161784.2
2372,185194.44
2373,254614.62
2374,282539.78
2375,206409.25
2376,285151.66
2377,297839.1
2378,150283.69
2379,231796.45
2380,157794.9
2381,191572.34
2382,214896.03
2383,217096.02
2384,254315.1
2385,162249.77
2386,135981.0
2387,136564.62
2388,102061.34
2389,114783.33
2390,130137.516
2391,136030.81
2392,115256.7
2393,171303.72
2394,143136.89
2395,215844.03
2396,150318.17
2397,212321.56
2398,134815.42
2399,59705.914
2400,61316.4
2401,105715.53
2402,132459.97
2403,155591.7
2404,161783.62
2405,172788.56
2406,147891.25
2407,130385.62
2408,147134.89
2409,125402.63
2410,187166.97
2411,112747.16
2412,158242.28
2413,131239.05
2414,141953.34
2415,145794.83
2416,117653.19
2417,123336.38
2418,129118.15
2419,130631.24
2420,121471.766
2421,152109.55
2422,110153.734
2423,112938.22
2424,161438.27
2425,258902.38
2426,142011.9
2427,118561.53
2428,189394.06
2429,104902.1
2430,129364.86
2431,112580.52
2432,141409.66
2433,140596.19
2434,129754.36
2435,155117.94
2436,94446.55
2437,101206.555
2438,141385.03
2439,115315.45
2440,128351.26
2441,81444.82
2442,98672.97
2443,132662.1
2444,145232.12
2445,86634.375
2446,146963.75
2447,184387.6
2448,130551.89
2449,111080.5
2450,152688.58
2451,117737.7
2452,189042.23
2453,85728.07
2454,119214.47
2455,105392.71
2456,115788.18
2457,124737.73
2458,119672.484
2459,110488.01
2460,147943.06
2461,117975.484
2462,126821.2
2463,115196.016
2464,174454.73
2465,130302.94
2466,114932.414
2467,135532.0
2468,86000.72
2469,77169.55
2470,217253.88
2471,201153.38
2472,163022.84
2473,113297.5
2474,60200.504
2475,210205.1
2476,108063.31
2477,134194.72
2478,169782.94
2479,108006.43
2480,147199.31
2481,130093.67
2482,128308.32
2483,112900.21
2484,123728.48
2485,120166.76
2486,137479.88
2487,231752.73
2488,155697.5
2489,176174.44
2490,149359.88
2491,83481.24
2492,194677.42
2493,156859.1
2494,152672.16
2495,93414.39
2496,242349.83
2497,154104.25
2498,114645.57
2499,82267.76
2500,121101.89
2501,142761.81
2502,160608.97
2503,85091.2
2504,243703.16
2505,222360.3
2506,251701.2
2507,267631.28
2508,251524.69
2509,232264.28
2510,234332.84
2511,195255.31
2512,221041.69
2513,229637.03
2514,207359.5
2515,149823.44
2516,191212.83
2517,142299.78
2518,147460.34
2519,223286.17
2520,219045.53
2521,206201.34
2522,238719.58
2523,127999.86
2524,148638.53
2525,150033.27
2526,132989.55
2527,117555.766
2528,121335.04
2529,130011.63
2530,130664.59
2531,254832.92
2532,244285.95
2533,214655.34
2534,232509.6
2535,281947.5
2536,241271.5
2537,213996.25
2538,194371.98
2539,202635.27
2540,193373.14
2541,203511.16
2542,181065.1
2543,122895.06
2544,114806.21
2545,144201.72
2546,121541.34
2547,149086.25
2548,153625.16
2549,177858.08
2550,593904.56
2551,147124.39
2552,134474.42
2553,65581.05
2554,92705.34
2555,118606.37
2556,116759.25
2557,109974.445
2558,169201.38
2559,130065.87
2560,150906.17
2561,138549.45
2562,126196.44
2563,133136.03
2564,187925.38
2565,128889.945
2566,148468.3
2567,131081.31
2568,216166.0
2569,218615.33
2570,114943.83
2571,194572.53
2572,127645.25
2573,222049.84
2574,234426.77
2575,119354.16
2576,107771.484
2577,156882.73
2578,83487.664
2579,67087.24
2580,110064.19
2581,141080.88
2582,121834.086
2583,226108.75
2584,185109.9
2585,222099.9
2586,221916.45
2587,207244.88
2588,139572.08
2589,159790.19
2590,220947.53
2591,249458.97
2592,208620.97
2593,235930.31
2594,173197.95
2595,195093.3
2596,289553.12
2597,205506.31
2598,283327.97
2599,257748.22
2600,200727.1
2601,130728.195
2602,95565.92
2603,110509.64
2604,85313.31
2605,88163.42
2606,163699.75
2607,215061.9
2608,207192.05
2609,184169.27
2610,109780.28
2611,134458.5
2612,168614.69
2613,130493.445
2614,131060.16
2615,155304.81
2616,153431.06
2617,191883.94
2618,202522.47
2619,208946.47
2620,202240.16
2621,183780.28
2622,190309.33
2623,232794.25
2624,273176.84
2625,274539.22
2626,184406.23
2627,156305.69
2628,316668.72
2629,320946.9
2630,270011.34
2631,337758.25
2632,305556.78
2633,252080.56
2634,318753.03
2635,167159.66
2636,195413.75
2637,186541.6
2638,241301.4
2639,204160.16
2640,159971.89
2641,116955.69
2642,182469.34
2643,114986.805
2644,122272.41
2645,112193.734
2646,101731.76
2647,108163.17
2648,151010.44
2649,158071.31
2650,126347.25
2651,149816.83
2652,312218.6
2653,251814.16
2654,237711.77
2655,307520.9
2656,283230.72
2657,280356.94
2658,252425.4
2659,264194.03
2660,292521.5
2661,291055.38
2662,298836.62
2663,276716.7
2664,231900.75
2665,258876.4
2666,235473.5
2667,189983.97
2668,190980.58
2669,194579.62
2670,261780.12
2671,199771.56
2672,200384.9
2673,213411.0
2674,215765.39
2675,169142.88
2676,214198.1
2677,217291.69
2678,245181.66
2679,265603.1
2680,264598.9
2681,327233.03
2682,300238.38
2683,381984.88
2684,285642.88
2685,293167.66
2686,230884.25
2687,268917.84
2688,208183.77
2689,196064.14
2690,343157.53
2691,200779.64
2692,128322.47
2693,206224.16
2694,124622.26
2695,213865.66
2696,203645.06
2697,204962.33
2698,208043.84
2699,185862.78
2700,166220.34
2701,170222.12
2702,122188.36
2703,129018.44
2704,137169.42
2705,108996.664
2706,111422.86
2707,124962.32
2708,121857.66
2709,95105.04
2710,128356.695
2711,287511.34
2712,333558.47
2713,169750.36
2714,152147.27
2715,173304.34
2716,156561.84
2717,195564.47
2718,218238.14
2719,163214.77
2720,184204.47
2721,136103.86
2722,167546.06
2723,148672.83
2724,136165.16
2725,141608.55
2726,152112.97
2727,180528.56
2728,174463.88
2729,161394.28
2730,140713.78
2731,129765.16
2732,119076.95
2733,179741.72
2734,150954.66
2735,136971.62
2736,137384.56
2737,120519.41
2738,152700.64
2739,172732.1
2740,138568.78
2741,133960.23
2742,157739.12
2743,159009.86
2744,182066.88
2745,146122.44
2746,134548.92
2747,144899.06
2748,126302.02
2749,129792.47
2750,123346.64
2751,136212.89
2752,208178.72
2753,156952.58
2754,268937.62
2755,134954.69
2756,105002.44
2757,70688.16
2758,92153.43
2759,167221.78
2760,121998.28
2761,152224.94
2762,152084.73
2763,205169.56
2764,133699.66
2765,278870.06
2766,129826.36
2767,68267.33
2768,111643.78
2769,132450.03
2770,138635.44
2771,110436.64
2772,110384.22
2773,169484.02
2774,129646.56
2775,105557.766
2776,144654.23
2777,149059.1
2778,98098.92
2779,124006.516
2780,86211.06
2781,94921.39
2782,101406.11
2783,84900.24
2784,121582.766
2785,148104.61
2786,84115.94
2787,116056.48
2788,80133.97
2789,187824.72
2790,90158.64
2791,113350.44
2792,53494.336
2793,136843.34
2794,90604.055
2795,111963.58
2796,81625.73
2797,202457.69
2798,96769.734
2799,108820.484
2800,63098.805
2801,101697.875
2802,119868.78
2803,171402.4
2804,124959.81
2805,99219.375
2806,87463.09
2807,156804.25
2808,152291.38
2809,114498.34
2810,128543.086
2811,170644.56
2812,153591.7
2813,194054.56
2814,189405.88
2815,82878.91
2816,219028.56
2817,143986.28
2818,132743.03
2819,175732.22
2820,148289.81
2821,99689.59
2822,214964.47
2823,305103.94
2824,204502.86
2825,162486.36
2826,135174.22
2827,142159.47
2828,236479.31
2829,218592.62
2830,237352.22
2831,196444.25
2832,247036.75
2833,252639.69
2834,219270.66
2835,233667.16
2836,215367.7
2837,171781.38
2838,156909.25
2839,194427.19
2840,209206.84
2841,216928.78
2842,239488.28
2843,152041.78
2844,156139.22
2845,123305.66
2846,219047.34
2847,210657.11
2848,208625.69
2849,218446.81
2850,274370.84
2851,224819.66
2852,243457.28
2853,244423.2
2854,145658.88
2855,224406.69
2856,203114.88
2857,204173.72
2858,206540.47
2859,125935.625
2860,115629.06
2861,138418.12
2862,217029.58
2863,122602.2
2864,244154.97
2865,137675.12
2866,168270.92
2867,103744.08
2868,102323.47
2869,99509.5
2870,142777.48
2871,83527.89
2872,62482.06
2873,94083.47
2874,136271.28
2875,100414.86
2876,164521.14
2877,134752.9
2878,141799.02
2879,142197.38
2880,101257.055
2881,137004.81
2882,152651.9
2883,177205.73
2884,186957.16
2885,170434.31
2886,236752.47
2887,92923.266
2888,137863.31
2889,58969.805
2890,85036.0
2891,143197.89
2892,51443.33
2893,78617.16
2894,58724.047
2895,235159.78
2896,229703.52
2897,211851.78
2898,173169.66
2899,212416.44
2900,183004.62
2901,200841.78
2902,204553.25
2903,286966.88
2904,300305.47
2905,84038.72
2906,214232.67
2907,116971.42
2908,140810.67
2909,167801.44
2910,86334.77
2911,89973.96
2912,157955.28
2913,91455.58
2914,76024.41
2915,82225.8
2916,92343.48
2917,202869.64
2918,114134.85
2919,234388.69
